date,adjusted_close,market_regime,target_high_vol_next,predicted_probability,predicted_class
2025-12-05 14:30:00,680.0557861328125,Above 50-day trend,0.0,0.4275776129435837,0
2025-12-08 14:30:00,678.0127563476562,Above 50-day trend,0.0,0.3952098127431741,0
2025-12-09 14:30:00,677.4275512695312,Above 50-day trend,0.0,0.3822212363147802,0
2025-12-10 14:30:00,681.92041015625,Above 50-day trend,0.0,0.3941711527468519,0
2025-12-11 14:30:00,683.5072021484375,Above 50-day trend,1.0,0.3631186148816677,0
2025-12-12 14:30:00,676.1580810546875,Above 50-day trend,0.0,0.40490788598087907,0
2025-12-15 14:30:00,675.1365356445312,Above 50-day trend,0.0,0.463166438588925,0
2025-12-16 14:30:00,673.2918701171875,Above 50-day trend,1.0,0.5196307206650467,1
2025-12-17 14:30:00,665.8832397460938,Below 50-day trend,0.0,0.5341233100017684,1
2025-12-18 14:30:00,670.9114990234375,Above 50-day trend,0.0,0.5038162939237794,1
2025-12-19 14:30:00,676.9923095703125,Above 50-day trend,0.0,0.41233794299665955,0
2025-12-22 14:30:00,681.2098388671875,Above 50-day trend,0.0,0.35116429740704336,0
2025-12-23 14:30:00,684.3233032226562,Above 50-day trend,0.0,0.2972766827372425,0
2025-12-24 14:30:00,686.7305297851562,Above 50-day trend,0.0,0.3150292170546575,0
2025-12-26 14:30:00,686.660888671875,Above 50-day trend,0.0,0.29590496080850487,0
2025-12-29 14:30:00,684.2138671875,Above 50-day trend,0.0,0.3200996736941443,0
2025-12-30 14:30:00,683.3782958984375,Above 50-day trend,0.0,0.34429966126436196,0
2025-12-31 14:30:00,678.3152465820312,Above 50-day trend,0.0,0.4193031826032575,0
2026-01-02 14:30:00,679.55859375,Above 50-day trend,0.0,0.5261680594496121,1
2026-01-05 14:30:00,684.0845947265625,Above 50-day trend,0.0,0.41936683701471233,0
2026-01-06 14:30:00,688.1529541015625,Above 50-day trend,0.0,0.3347035168386651,0
2026-01-07 14:30:00,685.9347534179688,Above 50-day trend,0.0,0.3872190911445875,0
2026-01-08 14:30:00,685.8651123046875,Above 50-day trend,0.0,0.3637090046629221,0
2026-01-09 14:30:00,690.4010009765625,Above 50-day trend,0.0,0.3390259615963905,0
2026-01-12 14:30:00,691.4852294921875,Above 50-day trend,0.0,0.31891814605430446,0
2026-01-13 14:30:00,690.1026000976562,Above 50-day trend,0.0,0.349882807797883,0
2026-01-14 14:30:00,686.7105712890625,Above 50-day trend,0.0,0.39733163618154965,0
2026-01-15 14:30:00,688.5806884765625,Above 50-day trend,0.0,0.39743298634891,0
2026-01-16 14:30:00,688.0037231445312,Above 50-day trend,1.0,0.38563292638729674,0
2026-01-20 14:30:00,673.9981689453125,Below 50-day trend,1.0,0.5362585852667173,1
2026-01-21 14:30:00,681.77685546875,Above 50-day trend,0.0,0.5012888539317697,1
2026-01-22 14:30:00,685.3379516601562,Above 50-day trend,0.0,0.34964979281667313,0
2026-01-23 14:30:00,685.5865478515625,Above 50-day trend,0.0,0.3376387897980835,0
2026-01-26 14:30:00,689.068115234375,Above 50-day trend,0.0,0.3114698300897309,0
2026-01-27 14:30:00,691.8134765625,Above 50-day trend,0.0,0.339140146341557,0
2026-01-28 14:30:00,691.7438354492188,Above 50-day trend,0.0,0.3430486455296875,0
2026-01-29 14:30:00,690.3711547851562,Above 50-day trend,0.0,0.4290751382202059,0
2026-01-30 14:30:00,688.3121337890625,Above 50-day trend,0.0,0.47301743972433463,0
2026-02-02 14:30:00,691.73388671875,Above 50-day trend,1.0,0.43167715877185003,0
2026-02-03 14:30:00,685.885009765625,Above 50-day trend,0.0,0.5054803847990205,1
2026-02-04 14:30:00,682.5626831054688,Above 50-day trend,1.0,0.5245469939812885,1
2026-02-05 14:30:00,674.0379638671875,Below 50-day trend,1.0,0.537477543171094,1
2026-02-06 14:30:00,686.96923828125,Above 50-day trend,0.0,0.4228633767529484,0
2026-02-09 14:30:00,690.2816162109375,Above 50-day trend,0.0,0.33198099681079907,0
2026-02-10 14:30:00,688.4613037109375,Above 50-day trend,0.0,0.32447077619881765,0
2026-02-11 14:30:00,688.3021850585938,Above 50-day trend,1.0,0.3566539047444021,0
2026-02-12 14:30:00,677.668701171875,Below 50-day trend,0.0,0.47856609662207167,0
2026-02-13 14:30:00,678.1461181640625,Below 50-day trend,0.0,0.5342225203868581,1
2026-02-17 14:30:00,679.2402954101562,Below 50-day trend,0.0,0.5157896998553068,1
2026-02-18 14:30:00,682.662109375,Below 50-day trend,0.0,0.4775735863300478,0
2026-02-19 14:30:00,680.8616943359375,Below 50-day trend,0.0,0.43026497495647364,0
2026-02-20 14:30:00,685.7855834960938,Above 50-day trend,1.0,0.45952646906844585,0
2026-02-23 14:30:00,678.7827758789062,Below 50-day trend,0.0,0.47654982489173614,0
2026-02-24 14:30:00,683.7164916992188,Above 50-day trend,0.0,0.45606904799656217,0
2026-02-25 14:30:00,689.4859008789062,Above 50-day trend,0.0,0.36071319155590503,0
2026-02-26 14:30:00,685.6561889648438,Above 50-day trend,0.0,0.4124530939532743,0
2026-02-27 14:30:00,682.3637084960938,Below 50-day trend,0.0,0.41680249467986447,0
2026-03-02 14:30:00,682.7516479492188,Below 50-day trend,1.0,0.4639537497459948,0
2026-03-03 14:30:00,676.7337036132812,Below 50-day trend,0.0,0.5311696375093568,1
2026-03-04 14:30:00,681.50830078125,Below 50-day trend,0.0,0.5139295159245536,1
2026-03-05 14:30:00,677.7084350585938,Below 50-day trend,1.0,0.5333697904735675,1
2026-03-06 14:30:00,668.8256225585938,Below 50-day trend,1.0,0.5861148229481529,1
2026-03-09 13:30:00,674.6845092773438,Below 50-day trend,0.0,0.5335847019612343,1
2026-03-10 13:30:00,673.6002807617188,Below 50-day trend,0.0,0.459439492727069,0
2026-03-11 13:30:00,672.7548217773438,Below 50-day trend,1.0,0.48195562717806584,0
2026-03-12 13:30:00,662.5390625,Below 50-day trend,0.0,0.5594858316629544,1
2026-03-13 13:30:00,658.7890014648438,Below 50-day trend,1.0,0.6400624156594065,1
2026-03-16 13:30:00,665.493408203125,Below 50-day trend,0.0,0.565326634994086,1
2026-03-17 13:30:00,667.2440185546875,Below 50-day trend,1.0,0.5363277539927298,1
2026-03-18 13:30:00,657.9335327148438,Below 50-day trend,0.0,0.6020246392981468,1
2026-03-19 13:30:00,656.3121337890625,Below 50-day trend,1.0,0.652146703907523,1
2026-03-20 13:30:00,646.9034423828125,Below 50-day trend,1.0,0.7363894958582055,1
2026-03-23 13:30:00,653.6959228515625,Below 50-day trend,0.0,0.714879135761696,1
2026-03-24 13:30:00,651.5015869140625,Below 50-day trend,0.0,0.6342802451340382,1
2026-03-25 13:30:00,655.1322021484375,Below 50-day trend,1.0,0.6144143160318494,1
2026-03-26 13:30:00,643.432373046875,Below 50-day trend,1.0,0.6420413202506761,1
2026-03-27 13:30:00,632.4606323242188,Below 50-day trend,0.0,0.734583412458488,1
2026-03-30 13:30:00,630.3460693359375,Below 50-day trend,1.0,0.7756000643404739,1
2026-03-31 13:30:00,648.6688842773438,Below 50-day trend,0.0,0.6887783638079606,1
2026-04-01 13:30:00,653.5562744140625,Below 50-day trend,0.0,0.5009040484148795,1
2026-04-02 13:30:00,654.144775390625,Below 50-day trend,0.0,0.5057015794816904,1
2026-04-06 13:30:00,657.23681640625,Below 50-day trend,0.0,0.4936416064654899,0
2026-04-07 13:30:00,657.5260009765625,Below 50-day trend,1.0,0.504361792223812,1
2026-04-08 13:30:00,674.27294921875,Above 50-day trend,0.0,0.38611823572535603,0
2026-04-09 13:30:00,678.162841796875,Above 50-day trend,0.0,0.2965243356242755,0
2026-04-10 13:30:00,677.7140502929688,Above 50-day trend,1.0,0.3061545313228332,0
2026-04-13 13:30:00,684.3369750976562,Above 50-day trend,1.0,0.3449103876882159,0
2026-04-14 13:30:00,692.675537109375,Above 50-day trend,0.0,0.24450053117418313,0
2026-04-15 13:30:00,698.1414184570312,Above 50-day trend,0.0,0.21993536603774497,0
2026-04-16 13:30:00,699.8569946289062,Above 50-day trend,1.0,0.23112480126078797,0
2026-04-17 13:30:00,708.3152465820312,Above 50-day trend,0.0,0.29155986687625246,0
2026-04-20 13:30:00,706.8988037109375,Above 50-day trend,0.0,0.21942572608820943,0
2026-04-21 13:30:00,702.2708129882812,Above 50-day trend,1.0,0.26650938815905306,0
2026-04-22 13:30:00,709.3825073242188,Above 50-day trend,0.0,0.23732498399559618,0
2026-04-23 13:30:00,706.6295776367188,Above 50-day trend,0.0,0.27240740393321344,0
2026-04-24 13:30:00,712.10546875,Above 50-day trend,0.0,0.24805936675725987,0
2026-04-27 13:30:00,713.332275390625,Above 50-day trend,0.0,0.25680493752353206,0
2026-04-28 13:30:00,709.8612060546875,Above 50-day trend,0.0,0.3165432513517429,0
2026-04-29 13:30:00,709.7515258789062,Above 50-day trend,1.0,0.3309959285606044,0
2026-04-30 13:30:00,716.8132934570312,Above 50-day trend,0.0,0.3315419081554566,0
2026-05-01 13:30:00,718.7982177734375,Above 50-day trend,0.0,0.30146659698452927,0
2026-05-04 13:30:00,716.1649780273438,Above 50-day trend,1.0,0.38762409738090675,0
2026-05-05 13:30:00,721.9102172851562,Above 50-day trend,1.0,0.341415465720837,0
2026-05-06 13:30:00,731.9443359375,Above 50-day trend,0.0,0.29723497080110817,0
2026-05-07 13:30:00,729.7001342773438,Above 50-day trend,1.0,0.2559022030292864,0
2026-05-08 13:30:00,735.724609375,Above 50-day trend,0.0,0.28301543660851547,0
2026-05-11 13:30:00,737.4002685546875,Above 50-day trend,0.0,0.26376530785532204,0
2026-05-12 13:30:00,736.2831420898438,Above 50-day trend,0.0,0.311330723463855,0
2026-05-13 13:30:00,740.4025268554688,Above 50-day trend,1.0,0.27469341724403706,0
2026-05-14 13:30:00,746.2474975585938,Above 50-day trend,1.0,0.26716086033288833,0
2026-05-15 13:30:00,737.2706298828125,Above 50-day trend,0.0,0.30973420696796755,0
2026-05-18 13:30:00,736.751953125,Above 50-day trend,0.0,0.3467746483142399,0
2026-05-19 13:30:00,731.8446044921875,Above 50-day trend,1.0,0.3765771261766447,0
2026-05-20 13:30:00,739.3452758789062,Above 50-day trend,0.0,0.34021613140360674,0
2026-05-21 13:30:00,740.8114624023438,Above 50-day trend,0.0,0.31254869490691894,0
2026-05-22 13:30:00,743.7239990234375,Above 50-day trend,0.0,0.3012617847925868,0
2026-05-26 13:30:00,748.6613159179688,Above 50-day trend,0.0,0.29462109002206993,0
2026-05-27 13:30:00,748.5316162109375,Above 50-day trend,0.0,0.31070305479016513,0
2026-05-28 13:30:00,752.6609497070312,Above 50-day trend,0.0,0.33640574086286024,0
2026-05-29 13:30:00,754.5361328125,Above 50-day trend,0.0,0.3441457810123567,0
2026-06-01 13:30:00,756.5908203125,Above 50-day trend,0.0,0.33028264695170073,0
2026-06-02 13:30:00,757.6182250976562,Above 50-day trend,0.0,0.3161888518278694,0
2026-06-03 13:30:00,752.3018798828125,Above 50-day trend,0.0,0.37231509258616824,0
2026-06-04 13:30:00,755.1445922851562,Above 50-day trend,1.0,0.3603409338906226,0
2026-06-05 13:30:00,735.65478515625,Above 50-day trend,0.0,0.5091821293794183,1
2026-06-08 13:30:00,737.3204345703125,Above 50-day trend,0.0,0.4976027647938097,0
2026-06-09 13:30:00,735.1560668945312,Above 50-day trend,1.0,0.6486815450630425,1
2026-06-10 13:30:00,723.56591796875,Above 50-day trend,1.0,0.5929357837157763,1
2026-06-11 13:30:00,735.8642578125,Above 50-day trend,0.0,0.5718248481741819,1
2026-06-12 13:30:00,739.843994140625,Above 50-day trend,1.0,0.4298100688523189,0
2026-06-15 13:30:00,752.890380859375,Above 50-day trend,0.0,0.38799052519160915,0
2026-06-16 13:30:00,748.4019775390625,Above 50-day trend,1.0,0.34621594308028786,0
2026-06-17 13:30:00,739.0560302734375,Above 50-day trend,1.0,0.5340289674679785,1
2026-06-18 13:30:00,746.739990234375,Above 50-day trend,0.0,0.45221823335857164,0
2026-06-22 13:30:00,744.3900146484375,Above 50-day trend,1.0,0.4199656087190993,0
2026-06-23 13:30:00,733.5800170898438,Above 50-day trend,0.0,0.5475501847341033,1
2026-06-24 13:30:00,733.239990234375,Above 50-day trend,0.0,0.5576182692532269,1
2026-06-25 13:30:00,734.2999877929688,Above 50-day trend,0.0,0.5347664877262851,1
2026-06-26 13:30:00,728.989990234375,Below 50-day trend,1.0,0.6070059513158372,1
2026-06-29 13:30:00,741.0,Above 50-day trend,0.0,0.5236968899794172,1
2026-06-30 13:30:00,746.77001953125,Above 50-day trend,0.0,0.4240162763234367,0
2026-07-01 13:30:00,745.760009765625,Above 50-day trend,0.0,0.4142506124659463,0
2026-07-02 13:30:00,744.780029296875,Above 50-day trend,1.0,0.4547488309642672,0
2026-07-06 13:30:00,751.280029296875,Above 50-day trend,0.0,0.39564144719052774,0
2026-07-07 13:30:00,747.7100219726562,Above 50-day trend,0.0,0.40128624668472207,0
2026-07-08 13:30:00,745.4000244140625,Above 50-day trend,1.0,0.4431893852575821,0
2026-07-09 13:30:00,751.7100219726562,Above 50-day trend,0.0,0.41417793767727795,0
2026-07-10 13:30:00,754.9500122070312,Above 50-day trend,0.0,0.3726056683341511,0
2026-07-13 13:30:00,749.1699829101562,Above 50-day trend,0.0,0.38955789286749415,0
2026-07-14 13:30:00,751.8300170898438,Above 50-day trend,0.0,0.392838766779862,0
2026-07-15 13:30:00,754.8099975585938,Above 50-day trend,0.0,0.35433934356662555,0
2026-07-16 13:30:00,750.719970703125,Above 50-day trend,1.0,0.3860107250515697,0
2026-07-17 13:30:00,743.2899780273438,Above 50-day trend,0.0,0.48389573479942083,0
2026-07-20 13:30:00,742.0900268554688,Below 50-day trend,1.0,0.4800787146593929,0
2026-07-21 13:30:00,748.280029296875,Above 50-day trend,0.0,0.41152591000036154,0
2026-07-22 13:30:00,747.4099731445312,Above 50-day trend,1.0,0.37962054822704244,0
2026-07-23 13:30:00,738.1799926757812,Below 50-day trend,0.0,0.4962071175804053,0
2026-07-24 13:30:00,738.9299926757812,Below 50-day trend,0.0,0.49521190308536484,0
2026-07-27 13:30:00,739.0900268554688,Below 50-day trend,0.0,0.5033426389623854,1
2026-07-28 13:30:00,740.8599853515625,Below 50-day trend,1.0,0.5120127355693537,1
2026-07-29 13:30:00,729.4600219726562,Below 50-day trend,1.0,0.6320913260616109,1
2026-07-30 13:30:00,741.6900024414062,Below 50-day trend,0.0,0.504755075612463,1
2026-07-31 13:30:00,747.030029296875,Above 50-day trend,1.0,0.4340504616952238,0
2026-08-03 13:30:00,757.6699829101562,Above 50-day trend,1.0,0.3530580001439113,0
2026-08-04 13:30:00,771.3300170898438,Above 50-day trend,0.0,0.3015395970182892,0
2026-08-05 13:30:00,769.7899780273438,Above 50-day trend,0.0,0.2726445910557223,0
2026-08-06 13:30:00,768.5599975585938,Above 50-day trend,0.0,0.27079546812154887,0
2026-08-07 13:30:00,773.260009765625,Above 50-day trend,0.0,0.26099805331568793,0
2026-08-10 13:30:00,773.030029296875,Above 50-day trend,0.0,0.2512571081920516,0
2026-08-11 13:30:00,770.5599975585938,Above 50-day trend,0.0,0.2910412221839848,0
2026-08-12 13:30:00,772.489990234375,Above 50-day trend,0.0,0.3048249484976028,0
2026-08-13 13:30:00,777.8800048828125,Above 50-day trend,0.0,0.30363779792820816,0
2026-08-14 13:30:00,776.3400268554688,Above 50-day trend,0.0,0.292343649233492,0
2026-08-17 13:30:00,772.6699829101562,Above 50-day trend,0.0,0.3438551443075587,0
2026-08-18 13:30:00,767.4500122070312,Above 50-day trend,0.0,0.4081022787640373,0
2026-08-19 13:30:00,769.0599975585938,Above 50-day trend,1.0,0.42397793212301266,0
2026-08-20 13:30:00,762.5999755859375,Above 50-day trend,0.0,0.4864757428764805,0
2026-08-21 13:30:00,765.719970703125,Above 50-day trend,0.0,0.48312753014946175,0
2026-08-24 13:30:00,763.469970703125,Above 50-day trend,0.0,0.4683605954611255,0
2026-08-25 13:30:00,765.9099731445312,Above 50-day trend,0.0,0.45027941637155994,0
